,club_id,league_rank
1667,9246459,8
1668,14417268,8
1669,6047546,11
1670,14441036,6
1671,14328507,10
1672,13970722,11
1673,14497887,2
1674,14584850,7
1675,13893483,7
1676,14187043,10
1677,14527994,4
1678,14343760,11
1679,13020676,6
1680,14273827,9
1681,12427830,7
1682,14601516,6
1683,14443901,2
1684,11448834,4
1685,14249077,4
1686,14004661,6
1687,13460212,10
1688,14001449,11
1689,8273339,12
1690,13508553,7
1691,14676480,8
1692,14660521,8
1693,14237800,3
1694,7580528,9
1695,11991913,5
1696,14018484,4
1697,14406934,8
1698,816901,8
1699,14127882,8
1700,14540379,8
1701,14338759,8
1702,6036353,7
1703,14218679,6
1704,551244,6
1705,13959939,11
1706,14443314,7
1707,11961800,11
1708,14315298,10
1709,11633381,10
1710,14508001,1
1711,6040126,9
1712,6042337,12
1713,13765850,13
1714,14514712,8
1715,14451992,7
1716,14601927,9
1717,14595492,7
1718,14428544,9
1719,14570288,11
1720,14450619,2
1721,14670060,6
1722,14019556,11
1723,6026089,8
1724,14665421,9
1725,6021195,8
1726,14357857,8
1727,13010091,7
1728,9573488,4
1729,14027059,5
1730,14610011,2
1731,14426234,2
1732,6045000,12
1733,14308179,8
1734,11562272,3
1735,5976607,7
1736,11509489,6
1737,14502306,8
1738,13589393,10
1739,12747315,11
1740,14462389,9
1741,14404404,8
1742,14680280,9
1743,14580555,8
1744,14521667,8
1745,14509129,1
1746,5964077,7
1747,14499026,1
1748,14470437,3
1749,13624239,5
1750,14373290,8
1751,10667295,10
1752,12586008,3
1753,14521241,8
1754,6047556,11
1755,14307518,6
1756,14280947,9
1757,13831462,5
1758,13608258,10
1759,12365629,9
1760,14490340,8
1761,14204860,6
1762,5967357,3
1763,14434046,6
1764,9484574,8
1765,14224043,11
1766,14520592,4
1767,9874876,3
1768,14507040,3
1769,13927833,6
1770,11060422,8
1771,8148341,3
1772,11150831,5
1773,14409815,8
1774,14488709,5
1775,13601327,11
1776,14203134,7
1777,14312352,8
1778,14351030,10
1779,14449172,10
1780,763983,9
1781,14323729,9
1782,14375208,9
1783,14319127,5
1784,11664761,11
1785,14557617,4
1786,14513213,10
1787,6040438,7
1788,14246706,4
1789,6027100,6
1790,12905018,8
1791,14553386,7
1792,14321683,4
1793,14242409,13
1794,14300641,13
1795,11723282,11
1796,493003,12
1797,13295667,4
1798,6035264,9
1799,7080261,4
1800,6033613,12
1801,11253691,11
1802,6042075,8
1803,13999339,8
1804,14362621,10
1805,13968524,8
1806,14655062,6
1807,13729802,4
1808,497144,4
1809,14545041,7
1810,13735948,2
1811,8969205,6
1812,14123052,10
1813,14470277,8
1814,14287378,7
1815,14323498,8
1816,14465556,12
1817,14391466,10
1818,9171455,5
1819,12392638,5
1820,14522631,8
1821,12950022,3
1822,12921422,5
1823,14401525,11
1824,14364363,10
1825,14192415,2
1826,14288301,7
1827,14472330,7
1828,14086174,5
1829,11466979,10
1830,6764259,7
1831,14576262,6
1832,13529252,4
1833,14055954,2
1834,14537585,6
1835,14537501,5
1836,6017650,8
1837,2398647,3
1838,6022216,4
1839,12794658,6
1840,14291683,9
1841,14445874,8
1842,9266804,4
1843,12117685,5
1844,14202065,8
1845,14357509,8
1846,14433750,10
1847,14538732,9
1848,14265627,10
1849,13060494,4
1850,14450807,7
1851,14463588,9
1852,13640958,9
1853,14630547,8
1854,13969565,12
1855,13446785,8
1856,8230809,3
1857,12778997,4
1858,8383622,3
1859,14028154,3
1860,14495766,9
1861,6021961,10
1862,14572038,12
1863,13824718,6
1864,11317956,5
1865,14052420,8
1866,14197059,12
1867,7678477,4
1868,14546440,5
1869,10350511,12
1870,14145104,10
1871,12567672,12
1872,5964238,6
1873,14320541,8
1874,14327337,10
1875,12317777,7
1876,6494643,6
1877,10189132,12
1878,14632817,2
1879,1268819,9
1880,6035969,12
1881,8275370,7
1882,1032841,11
1883,5991657,6
1884,13954377,7
1885,5965576,6
1886,10878846,5
1887,12894875,6
1888,12524660,11
1889,7608763,4
1890,13312579,6
1891,14454010,10
1892,14039962,9
1893,14583373,5
1894,14517311,8
1895,14135336,9
1896,14639563,2
1897,14586464,6
1898,14413250,10
1899,14556189,3
1900,12221886,4
1901,13693255,10
1902,14590496,10
1903,11654361,10
1904,6048564,9
1905,10958844,11
1906,7893190,4
1907,1102441,9
1908,12966532,4
1909,8548036,6
1910,14499858,7
1911,12784918,9
1912,14041978,9
1913,12512992,7
1914,8245571,9
1915,13825759,5
1916,13745667,6
1917,14391334,7
1918,14039339,5
1919,14140065,3
1920,14676853,7
1921,10551602,10
1922,6047188,11
1923,14019689,7
1924,14479496,7
1925,14511324,9
1926,14600354,6
1927,6025547,4
1928,14678107,7
1929,14346073,4
1930,14362852,11
1931,14416840,8
1932,14546317,7
1933,14178172,5
1934,6035459,10
1935,13689964,9
1936,13571443,11
1937,12717255,5
1938,14200095,12
1939,7225207,9
1940,14530559,10
1941,14654230,8
1942,14416866,7
1943,14628426,9
1944,13628754,7
1945,14511388,10
1946,10491540,9
1947,14476094,8
1948,14407912,4
1949,14444189,7
1950,14228226,7
1951,14463212,10
1952,14367010,5
1953,11975671,5
1954,12534768,10
1955,12689907,10
1956,14116570,3
1957,6032709,5
1958,14383651,4
1959,14040857,11
1960,1523790,5
1961,8489360,2
1962,14688493,8
1963,14360311,11
1964,14505670,1
1965,14508015,4
1966,12196770,5
1967,5999374,2
1968,14265260,4
1969,14360602,6
1970,10886967,4
1971,14332403,5
1972,14177771,12
1973,10335994,6
1974,9258793,7
1975,14241490,7
1976,14358043,6
1977,14146674,7
1978,14466163,11
1979,6045682,9
1980,7809729,5
1981,6038666,9
1982,14619690,2
1983,14422936,7
1984,14475109,8
1985,14249275,12
1986,14678038,5
1987,14513930,6
1988,6890378,3
1989,14495408,10
1990,14370720,11
1991,13825797,4
1992,5080109,5
1993,14264087,13
1994,14318411,7
1995,6331505,3
1996,9850638,5
1997,14261124,2
1998,13977930,7
1999,14331558,11
2000,6041995,7
2001,11382204,5
2002,11985085,4
2003,14410228,8
2004,14636422,2
2005,14178239,3
2006,11324857,13
2007,14193071,12
2008,14568276,10
2009,14436382,9
2010,7311445,11
2011,14431347,6
2012,13800202,11
2013,14259405,9
2014,14643541,4
2015,14620803,6
2016,13675355,11
2017,14171719,11
2018,14300343,8
2019,14183516,4
2020,14052238,4
2021,11375821,5
2022,11960726,4
2023,14533291,11
2024,14667750,9
2025,14237219,9
2026,14472646,5
2027,14035571,12
2028,14394257,10
2029,14277989,6
2030,8686998,8
2031,14128916,11
2032,4002985,2
2033,13913209,10
2034,11334971,8
2035,14583356,6
2036,14009111,7
2037,14486250,11
2038,14598545,8
2039,11976920,10
2040,14146899,12
2041,13799205,10
2042,8266398,13
2043,14236397,11
2044,14624547,2
2045,14413964,10
2046,9787452,5
2047,13320552,8
2048,14364184,10
2049,14399873,3
2050,1865975,6
2051,14534535,9
2052,14005678,3
2053,13577817,5
2054,14506456,2
2055,13643358,5
2056,14132450,8
2057,13362502,6
2058,14499053,9
2059,14373889,11
2060,14630245,8
2061,14292097,7
2062,6018997,9
2063,14426552,7
2064,14289369,9
2065,14239650,9
2066,14371143,7
2067,5967329,9
2068,14491713,9
2069,12955166,5
2070,14450817,10
2071,14563623,7
2072,14652116,7
2073,12209141,4
2074,9332656,8
2075,14542388,7
2076,14652107,9
2077,12904874,7
2078,13964945,11
2079,14330907,8
2080,11865018,7
2081,725511,13
2082,14483363,5
2083,14689738,7
2084,14519914,10
2085,14633387,2
2086,6948253,6
2087,10471156,6
2088,14513513,13
2089,7348481,5
2090,14669235,5
2091,14390495,12
2092,14558399,6
2093,14333921,10
2094,5982513,5
2095,14633440,5
2096,14642794,6
2097,9915637,11
2098,13954538,9
2099,14472296,10
2100,9064351,5
2101,908017,9
2102,14436818,5
2103,6032776,13
2104,12060391,9
2105,6587329,11
2106,14574157,6
2107,6733079,11
2108,14580900,11
2109,5973265,9
2110,12864856,11
2111,14365628,10
2112,14491448,6
2113,12375103,3
2114,14172281,7
2115,6020474,3
2116,14449345,9
2117,14685903,7
2118,14299782,2
2119,14367918,11
2120,14397849,5
2121,14538989,10
2122,6046943,7
2123,14324136,3
2124,13616061,3
2125,6034803,9
2126,14216703,8
2127,6027781,9
2128,14418380,7
2129,14225333,4
2130,13713563,6
2131,14683860,7
2132,14661498,5
2133,13966182,4
2134,14263689,8
2135,14225788,12
2136,14293441,4
2137,14584305,11
2138,14101089,9
2139,14644730,6
2140,14637457,8
2141,13033972,6
2142,12208871,4
2143,5963860,9
2144,14493501,8
2145,12632816,8
2146,14391215,10
2147,6582264,4
2148,14012283,10
2149,13233544,4
2150,14612295,8
2151,14398104,8
2152,11553427,11
2153,11302246,11
2154,14533309,6
2155,14647502,7
2156,490618,11
2157,12397021,5
2158,13076807,3
2159,14525207,5
2160,6034524,10
2161,14203615,12
2162,14412280,10
2163,14389115,10
2164,8505208,6
2165,14539984,8
2166,14260737,8
2167,14605156,7
2168,14444383,9
2169,14636226,2
2170,11099141,7
2171,14316316,3
2172,12602651,3
2173,11920039,7
2174,14233200,5
2175,6048802,4
2176,14156497,6
2177,10987573,4
2178,14155977,4
2179,13977817,4
2180,14162593,12
2181,8693401,3
2182,14533518,10
2183,13885016,10
2184,13682562,4
2185,13558112,4
2186,14237442,8
2187,14061336,3
2188,14094293,9
2189,9741179,12
2190,14399152,11
2191,13919682,4
2192,14098257,3
2193,13606218,7
2194,14544271,10
2195,13589246,11
2196,7298027,3
2197,11673459,3
2198,12947877,10
2199,14668220,7
2200,13228987,7
2201,14658676,7
2202,14550971,8
2203,6031773,8
2204,14190494,11
2205,14380262,9
2206,14295706,9
2207,13592524,11
2208,13677956,7
2209,14325728,11
2210,14171140,12
2211,14282422,8
2212,11753705,3
2213,7433963,5
2214,7121329,4
2215,10114989,10
2216,14453515,8
2217,12590612,3
2218,14367192,7
2219,14219499,4
2220,6040129,8
2221,14414291,10
2222,13998585,3
2223,14626948,8
2224,8081125,6
2225,14472013,7
2226,13815408,9
2227,6037178,10
2228,11178002,5
2229,10925291,9
2230,14458180,2
2231,14411988,8
2232,12072042,4
2233,14339015,8
2234,14492515,4
2235,12116028,11
2236,14384407,7
2237,14373253,11
2238,14671679,5
2239,14642187,7
2240,14534388,10
2241,14560112,6
2242,12737541,3
2243,6042974,5
2244,14423562,8
2245,14263506,10
2246,14428520,7
2247,13772735,12
2248,14134703,9
2249,13887680,8
2250,8032686,13
2251,6042656,12
2252,11853264,11
2253,14583122,8
2254,14273504,8
2255,14120606,10
2256,6035726,9
2257,14518799,11
2258,14632024,7
2259,12805212,9
2260,11146675,8
2261,5965021,6
2262,14588287,8
2263,14512917,6
2264,13646149,8
2265,14401122,11
2266,14331664,11
2267,7520245,6
2268,14330649,6
2269,14341188,10
2270,14484578,7
2271,13575500,5
2272,13584883,2
2273,14641415,5
2274,14379427,4
2275,14603379,3
2276,6033676,10
2277,11418573,9
2278,12787937,7
2279,14396575,9
2280,13029042,4
2281,608817,10
2282,14544350,4
2283,14494634,5
2284,14530504,9
2285,14466112,7
2286,14271200,3
2287,12915463,2
2288,4921674,5
2289,12799798,4
2290,14560999,8
2291,14401290,11
2292,12734918,5
2293,14459676,9
2294,13148795,6
2295,14543847,10
2296,13773473,12
2297,14459665,6
2298,13989082,10
2299,14181692,11
2300,13388412,11
2301,14439130,6
2302,14587932,10
2303,14414869,10
2304,13961980,11
2305,14581686,7
2306,14449848,9
2307,10744213,5
2308,14198620,6
2309,14161864,12
2310,13792401,12
2311,6034945,7
2312,616782,11
2313,12907586,12
2314,12684527,6
2315,11581687,4
2316,14418091,3
2317,12066636,5
2318,14529035,10
2319,14464161,10
2320,14462917,3
2321,14584258,8
2322,14689854,5
2323,14469700,7
2324,13488575,8
2325,13793134,6
2326,14597718,8
2327,13214477,13
2328,14214477,12
2329,5874238,10
2330,6035607,5
2331,11182212,4
2332,13548095,4
2333,859894,9
2334,14085771,7
2335,14190781,6
2336,6941863,11
2337,12030010,4
2338,4901867,4
2339,12987634,8
2340,6166508,5
2341,14216440,11
2342,13760800,10
2343,14329658,3
2344,12792602,3
2345,14163870,11
2346,13870718,10
2347,8277679,4
2348,12563588,3
2349,13955090,3
2350,5963473,8
2351,13560914,3
2352,14431225,8
2353,14520410,7
2354,11374417,3
2355,9808239,5
2356,14110610,2
2357,13997460,10
2358,14172176,7
2359,14333604,12
2360,14525324,10
2361,13441723,5
2362,13935373,9
2363,14557645,3
2364,6047163,5
2365,14392824,4
2366,937784,10
2367,12734715,6
2368,13423691,12
2369,14119973,10
2370,10232373,5
2371,13348992,5
2372,14424020,7
2373,14466265,3
2374,11161723,3
2375,14509404,7
2376,14411373,12
2377,14096508,9
2378,5970426,5
2379,14216924,10
2380,8274978,9
2381,14523129,10
2382,14644669,2
2383,12233861,6
2384,10418870,9
2385,12862024,11
2386,14620381,7
2387,14507440,7
2388,13437069,4
2389,13458527,12
2390,14549877,7
2391,6047569,8
2392,14519061,8
2393,14560731,8
2394,14515893,8
2395,14008407,11
2396,7049517,3
2397,12959227,9
2398,14523401,7
2399,14645262,8
2400,13531595,4
2401,6008596,9
2402,14594586,8
2403,7688946,4
2404,13327728,5
2405,14351477,7
2406,14258739,10
2407,14678262,8
2408,14566636,4
2409,13063507,3
2410,14558944,8
2411,14526706,8
2412,13723146,2
2413,7886944,7
2414,6037262,11
2415,14135177,6
2416,14339457,8
2417,1473848,9
2418,6038165,10
2419,13815795,9
2420,14191904,7
2421,14369493,7
2422,11684030,11
2423,14122320,8
2424,14413368,11
2425,14312132,2
2426,12515790,9
2427,14314548,7
2428,14468952,6
2429,14494313,3
2430,11562636,5
2431,14400691,10
2432,6044291,6
2433,14606564,10
2434,14142774,5
2435,12682431,11
2436,13717032,11
2437,11835993,10
2438,14414100,10
2439,6032972,12
2440,11994249,12
2441,13806384,12
2442,14011620,12
2443,14341937,7
2444,14513287,10
2445,14142938,7
2446,14137795,9
2447,14651846,4
2448,11738469,5
2449,14415547,3
2450,8080504,13
2451,14589737,3
2452,9068618,5
2453,14398307,10
2454,14420993,8
2455,14180791,12
2456,12271766,4
2457,14346731,9
2458,14164615,10
2459,13966628,11
2460,14406951,12
2461,14531384,6
2462,13570296,13
2463,1974630,11
2464,7797499,4
2465,13080925,4
2466,12780590,10
2467,13014244,4
2468,13726548,9
2469,14162915,12
2470,13805842,12
2471,8477911,6
2472,14450973,1
2473,14175933,8
2474,14411411,4
2475,9496567,11
2476,14316357,8
2477,14126179,10
2478,14324796,9
2479,14284129,8
2480,13398772,13
2481,14583847,5
2482,14446309,8
2483,14401424,11
2484,14433693,3
2485,5079456,4
2486,14204908,10
2487,10749273,12
2488,13825479,6
2489,12745265,11
2490,14340317,11
2491,14496267,2
2492,14089044,4
2493,14304235,9
2494,14385278,5
2495,14349201,9
2496,13023925,13
2497,13731710,2
2498,12374626,11
2499,13165869,10
2500,13293792,3
2501,14641791,8
2502,14004457,12
2503,14021014,12
2504,14349894,11
2505,6327793,4
2506,14466549,8
2507,14514714,13
2508,14433168,7
2509,14679311,5
2510,14295860,8
2511,14610894,1
2512,11965986,3
2513,14391233,12
2514,10726866,5
2515,14659740,5
2516,13831991,10
2517,7900437,5
2518,11920660,3
2519,14585685,8
2520,14584346,7
2521,11668045,10
2522,14240091,8
2523,14659670,9
2524,14388411,10
2525,9846867,13
2526,14423403,8
2527,14313376,10
2528,14225309,11
2529,14377675,4
2530,13392175,2
2531,13908367,5
2532,14394522,11
2533,14545133,7
2534,13599646,3
2535,14656576,5
2536,14640864,9
2537,9323332,4
2538,8841704,6
2539,508898,10
2540,14559175,8
2541,10539371,4
2542,14317895,7
2543,14300258,3
2544,14399533,4
2545,9007934,6
2546,11956147,5
2547,14566846,10
2548,13408055,4
2549,13222559,5
2550,13042685,10
2551,14460771,7
2552,14574525,11
2553,14236576,10
2554,13966716,10
2555,14377725,8
2556,14677201,8
2557,14659544,10
2558,14589905,9
2559,13314910,3
2560,13990486,10
2561,14605262,5
2562,14494896,5
2563,13775994,9
2564,6042237,9
2565,14135000,9
2566,14508954,8
2567,14333717,8
2568,13630782,4
2569,6035411,10
2570,7744880,3
2571,14630934,8
2572,14410701,6
2573,14551701,10
2574,14415485,10
2575,14540510,7
2576,11438881,7
2577,9402149,6
2578,14435998,4
2579,9268464,3
2580,5972772,6
2581,13140371,9
2582,14538565,10
2583,6047877,10
2584,11164783,7
2585,13355033,3
2586,5964125,5
2587,13841934,2
2588,14015425,7
2589,6039623,10
2590,13268038,11
2591,12185201,5
2592,14466493,6
2593,14314897,7
2594,14611455,3
2595,14470457,7
2596,14116279,12
2597,14040593,6
2598,13841401,12
2599,13512346,10
2600,14425218,3
2601,14245321,10
2602,14507498,6
2603,11960502,5
2604,13086689,8
2605,10711141,4
2606,14010235,3
2607,14147903,9
2608,14434582,4
2609,14427502,5
2610,14533934,7
2611,12828514,6
2612,14692914,9
2613,14656190,8
2614,13279824,5
2615,14438834,9
2616,14062454,2
2617,14307960,11
2618,14671977,8
2619,6045794,9
2620,13753148,2
2621,13075234,12
2622,13783619,10
2623,14389504,11
2624,14254433,8
2625,14317908,11
2626,14610405,2
2627,13204335,10
2628,14504593,7
2629,14659674,8
2630,14688933,4
2631,14593727,10
2632,14004836,11
2633,664217,8
2634,14486846,9
2635,6009031,7
2636,14249759,9
2637,14395026,11
2638,14449440,2
2639,12603532,5
2640,14467746,1
2641,6042296,9
2642,14415812,10
2643,13121346,4
2644,14656357,6
2645,12635174,5
2646,14356054,10
2647,14366054,10
2648,14165654,4
2649,13149521,10
2650,5992161,6
2651,14621037,8
2652,14310117,6
2653,13247704,11
2654,14401437,5
2655,13757261,3
2656,13064435,7
2657,7757887,4
2658,7857356,3
2659,8354025,5
2660,14470691,10
2661,6023671,10
2662,14328876,5
2663,14625521,2
2664,14164087,8
2665,14641753,3
2666,12571119,10
2667,14422227,10
2668,14325571,8
2669,7431114,5
2670,6032468,9
2671,14585928,12
2672,14462719,7
2673,12413283,3
2674,13495112,6
2675,13906055,6
2676,12925416,2
2677,13780404,10
2678,13169378,10
2679,14638347,10
2680,7754027,8
2681,13993157,6
2682,14511248,3
2683,14385122,10
2684,14331676,12
2685,14499100,3
2686,14454474,6
2687,14032439,8
2688,14571640,7
2689,14393924,4
2690,14407064,2
2691,14339718,4
2692,14211021,14
2693,14287648,9
2694,14274032,8
2695,6039173,7
2696,12718086,4
2697,14527770,9
2698,14501359,12
2699,13193041,3
